ID,TARGET
7302,-9.675068956147785
7303,-4.340466886710463
7313,-2.9109783695266414
7314,-3.7558267039183004
7328,-5.722558125424559
7329,-3.943261107143202
7335,-6.417905099900927
7349,-6.038367762977275
7363,-1.261305491629477
7365,-3.9458790411674927
7366,-5.3976871074758375
7370,-5.8975551787695295
7380,-8.102554818758868
7391,-5.567161077854807
7392,-5.66428375446924
7419,-7.5388822867228376
7425,-1.8359453674507675
7431,-0.23934720586725175
7440,-11.86999588886338
7443,-5.798808393638655
7445,-5.316715758016487
7449,-6.681867669186606
7460,-8.134320965117283
7478,-4.607808937333908
7484,-7.814550762398673
7490,-6.102209287549416
7491,-7.482955839671429
7496,-4.575121764838568
7499,-3.4251588573195777
7500,-12.347575315869742
7505,-1.9648352209825368
7506,-1.884788577825254
7512,-7.9890064570793164
7532,-8.559664804852858
7536,-4.281283233809549
7538,-0.7880236606681655
7539,-3.0549181839060973
7541,-6.300412395737048
7543,-2.75289322751104
7547,-4.127423717245429
7549,-1.8987781950873504
7558,-6.604138679087506
7571,-4.236723748696867
7572,-6.547382654309697
7577,-6.796547375247464
7595,-5.79299792612367
7606,-4.064159533744203
7612,-4.7582523117866895
7613,-3.2914036660798143
7627,-9.459284306488794
7634,-3.1465672770180078
7644,-3.6245276242069044
7657,-8.176292325938217
7661,-6.737431550899075
7670,-8.43929645481547
7673,-8.28224363837562
7674,-8.232974122456799
7676,-1.9326066489784612
7679,-2.266132430034701
7693,-6.638604223020744
7694,-5.4264790235429805
7704,-8.318831883604862
7705,-7.653994396696195
7711,-6.313476290623381
7714,-2.825290816707413
7724,-7.396998104592189
7740,-9.873091519329519
7745,-9.334875465971047
7747,-4.240601294925748
7752,-6.097972816243397
7754,-7.748105597932782
7756,-8.620359315369265
7757,-1.7881583117753075
7760,-2.677303911883422
7773,-3.529398435331724
7793,-8.65114700341984
7795,-6.006332395964597
7800,-6.356702499704548
7802,-5.308365136814451
7816,2.797628272901615
7821,-3.5457208215089637
7822,-6.545855289461764
7829,-6.196430705089852
7836,-6.515570118933227
7842,-11.448793175341587
7848,-5.1634759106725685
7878,-0.3913765833302641
7880,-2.2076193619658113
7881,-6.718598499359501
7883,-9.492816591574936
7891,-7.10679493108768
7897,-5.678179510107112
7902,-6.624157324197075
7903,-4.5096164873264515
7906,-4.220023669690166
7907,-7.294425502969442
7910,-8.02698119413036
7922,-7.040996636527954
7924,-7.519280004023704
7927,-6.243860801088141
7929,-5.0776998864911205
7933,-7.793850211102315
7936,-6.595152298081359
7937,-0.9521462076875967
7938,-4.729980183403306
7943,-8.493818287152708
7944,-9.34941558375504
7960,-11.90600975185281
7961,-5.707076121974039
7967,-5.920798234343887
7975,-4.330021413248908
7984,-6.6859205728913045
7985,-6.92955684791349
7992,-3.1782682724938476
8003,-4.697137679299237
8024,-1.0061345747076011
8035,-0.7399658798118036
8043,-5.597206068014337
8047,-6.74265028978357
8048,-8.61591730510552
8054,-5.9727093874985435
8061,-6.584371478932704
8065,-8.9126657942693
8067,-0.9484968146090519
8071,-6.387330987472582
8073,-9.294488052809465
8075,-1.3497883552390277
8079,-5.696611810804938
8083,-3.547533595837877
8102,-6.8074521118427755
8108,-4.755795038607483
8118,-6.681867669186606
8126,-5.4846616858253325
8127,-3.904211715188051
8129,-8.810284197633427
8133,0.33440623018598054
8138,-9.784851461080496
8140,0.6168489562417605
8146,-11.610065795972487
8147,-0.5518024388802589
8148,-6.414235354099036
8152,-2.3553153942722105
8158,-5.362467187436029
8169,-5.380517005810424
8176,-5.5590988502486365
8179,-6.269401393579429
8183,-6.733627052171428
8185,0.8740558993626188
8186,-5.700527476439643
8187,-6.633847344751033
8188,-3.0705428860692705
8194,-4.44212465361273
8195,-7.313968411448628
8196,-5.64880812571068
8199,-4.478792220817006
8207,-5.472596247882828
8209,-4.925223909775099
8212,-5.887920854320358
8215,-6.488329543768169
8217,-7.6918404590197005
8224,-7.8063927177468235
8246,-6.693177730111667
8247,-6.973746123550113
8267,-7.981396848921147
8268,-7.5506202187935125
8284,-4.726480039793384
8293,3.8002743713127614
8304,-2.6160602382094496
8330,-3.989323995129649
8333,-10.74759773270486
8342,-5.686229509830192
8368,-10.759023444606882
8369,-6.899676518565699
8371,-3.5856284534916507
8388,-4.599731564933413
8391,-4.65941283881774
8400,-6.648320389682967
8404,-9.465569696107424
8410,-8.081771300251193
8411,-2.51417254405213
8423,-3.0331151698890517
8432,-5.023603020027845
8445,-4.85178723531507
8461,-8.652349275302997
8469,-4.878969818096174
8472,-5.373252416879204
8504,-5.2746624211965125
8506,-3.284945752759575
8508,-9.075237510564175
8509,-6.467204545080904
8520,-6.086896100717758
8529,-5.895292913638971
8532,-5.939463844415234
8550,-4.730075145473937
8559,-3.273867076250812
8563,-2.0358602115326425
8582,-3.296130988798425
8584,-11.538992196779276
8585,-4.035897241980975
8590,-8.202403240708021
8594,-3.23119309694986
8597,-10.79792080440773
8611,-5.983215872332352
8612,-6.340837185783339
8619,-4.211424720965282
8623,-3.5308610334890553
8636,-5.643368689909361
8647,-6.154324196337297
8649,-10.086584941631257
8664,-4.029446433673347
8671,-9.78743961684484
8675,-8.283585442947047
8687,-4.134585408078522
8696,-7.3049187377795235
8698,-3.0460515027839086
8701,-5.136880469474056
8710,-8.207961378060258
8719,-6.327794671321624
8729,-7.109479682779601
8734,-10.764074604134198
8737,-5.547897567905931
8753,-4.467014364096698
8759,-3.08522798070682
8800,-3.7783115968186842
8801,-6.36898950899761
8806,-5.731149181501454
8816,-2.0258854738422976
8820,-9.501104642677841
8825,-2.6218408790824625
8828,-6.29974240021574
8831,-3.372828207420577
8838,-0.9594947884469196
8840,-4.335643473496809
8841,-4.045546744392137
8853,-4.401305839225076
8860,-5.170396574310639
8863,-5.581348026178419
8865,-8.582466077366773
8866,-3.337702642436418
8868,-4.910177964719967
8870,-11.099139871615119
8875,-5.560314732984256
8884,-4.540599935622755
8888,-8.996588974136305
8891,-2.0013012975284443
8898,-4.7481751415645785
8922,-5.91008061423475
8937,-11.076515721771692
8938,-2.8248841113353222
8943,-4.63577147631576
8952,-5.535775625750097
8958,-7.798061508836298
8961,-5.5163666647942
8966,-4.648564426387947
8969,-1.684086421500844
8970,-7.3406671907194
8975,-6.148905174410948
8976,-6.918415819644011
8982,-9.569467432161145
8995,-5.629379663894778
8996,-5.960851084052947
9006,-5.6418294264059705
9017,-5.640801296053597
9022,-2.612373948325938
9031,-8.492748188905411
9037,-9.315180681311219
9044,-7.776545638870189
9047,-5.086545742185778
9060,-5.673295415181699
9063,-2.118435882560159
9064,-7.375236314426068
9073,0.25076599624853435
9082,-7.162103195152551
9095,-1.8024646204996253
9096,-5.765410737961284
9101,-6.38107665356879
9108,-3.286865103941042
9109,-1.6119331864308255
9113,-4.507548996599666
9115,-8.762995226648506
9118,-1.2391953327319658
9120,-3.5245622299287094
9122,-7.307866270924983
9125,-9.08504507457654
9129,-2.4427640128301547
9132,-6.570690963794506
9136,-5.082543187795636
9143,-6.7026930696644635
9144,-9.892760135842886
9152,-5.061200515416647
9160,-3.956077143293007
9165,-6.905201782117967
9166,-7.586737119212436
9168,-6.179408760566092
9177,-6.838651498396076
9184,-4.953404603520109
9186,-5.94489217390169
9188,-9.408499814986143
9194,-5.020258601410152
9201,-8.457602343501744
9206,-2.799149754507875
9214,-5.566543436454903
9223,-11.032211898629123
9244,-5.456319454431153
9260,-2.866176628688949
9261,-5.038423429723589
9266,-4.667159838091734
9275,-4.9350610137022475
9277,-6.964666986899171
9282,-9.058782907491487
9285,-0.7058696525833508
9286,-4.427282434621514
9288,-1.94976228555717
9300,-3.5856284534916507
9304,-0.3445822721258337
9306,-6.540288685414844
9319,-8.32298569933604
9326,-6.31580802123248
9337,-8.952539377297349
9342,-6.200399493703627
9348,-3.621286818995968
9349,-5.634919948204261
9353,-5.626391073094048
9357,-5.870186895725954
9364,-5.914484808496777
9365,0.6899959716094366
9374,-3.6986439893368694
9380,-6.674208560778908
9391,-7.302058431211029
9406,-2.607909004988404
9411,-5.571638606681462
9412,-4.479967025852954
9414,-9.270647871447771
9416,-2.793527488881336
9421,-3.4356434149862465
9427,-6.130217468327671
9429,-1.340926211995266
9451,-8.378573465179926
9458,-0.5014498596385722
9464,-0.40761907362313743
9466,-8.998122835457307
9468,-2.172793440378324
9470,-9.021348702233334
9471,-5.051028833328699
9494,-5.261495330708928
9523,-6.080763688131597
9530,-5.919396518034968
9540,-10.524843193845825
9548,-11.743783215371094
9561,-3.5954842137739975
9571,-7.546691626785278
9584,-6.904799992645221
9588,-2.823430446412032
9595,-7.8766598011933295
9596,-6.937342960669799
9605,-5.130394889887715
9609,-5.859587559431969
9612,-0.06335012814156415
9615,-4.836025485537182
9636,-7.499487135032678
9640,-6.17000394327512
9651,-6.9827339807498605
9674,3.7499978949212682
9687,0.8933374711066259
9694,-3.8573545546576042
9697,-3.571324009090007
9698,-10.393998808961811
9705,-7.9404894067316185
9712,-6.676457049507606
9721,-2.232161728521105
9726,-4.027434992167106
9736,-13.857472580932907
9740,-3.572661564415579
9744,-11.132813789260979
9748,-5.558703755501802
9753,-7.854988270052957
9757,-3.5269656274840933
9758,-1.0984681218198755
9762,-5.1265031872377556
9763,-2.5150336925026164
9767,-3.750039595874498
9778,-4.875128846849875
9782,-0.9014596476381709
9793,-0.07339982271916116
9812,-8.317077609063583
9821,-2.3659840421237806
9822,-3.913280660505402
9826,-3.9134379826959855
9844,-7.117735607622459
9860,-5.821062369979241
9869,-4.4720055015484945
9870,-4.990252396879809
9872,-5.643038235654958
9877,-6.375598975225127
9881,-4.548940746968523
9888,-2.9191219051421142
9890,-7.270355383035494
9892,-9.336688047643136
9897,-7.91735042741385
9900,-2.071744288552352
9905,-9.528523895393436
9912,-3.870428059381768
9922,-0.29153770361974657
9930,-4.951825009825019
9942,-6.262774163262143
9945,-6.144876379193538
9948,-9.768215663909295
9949,-9.667335850587728
9956,-2.7964062102047036
9959,-6.857941709280592
9961,-7.03723826508229
9969,-10.665077884697444
9972,-7.714102114477772
9978,-4.175266373792396
9981,-3.0702000720015197
9983,-3.3183241459767476
10011,-6.505311809815895
10017,-8.422242838598715
10019,-5.717261549093551
10028,-4.600070123050154
10029,-3.1402358905645107
10030,-0.5636863480035897
10035,-6.276992394753358
10046,-3.2553587336341483
10047,-4.75647395166249
10049,-5.961571022089074
10053,-5.5760445643767556
10058,-2.733303934658196
10061,-8.095158232377486
10068,-5.049150636426083
10079,-7.846043884675348
10082,-6.090157286141804
10092,-8.920477148147908
10099,-7.371216141212272
10102,-5.045313804731446
10105,-11.324897923754165
10112,-3.0418871001575534
10120,-0.5059420085547089
10126,-6.119787078762797
10143,-3.3796345468982003
10150,-3.676873111787748
10156,-6.556349299991292
10157,-6.667581812124351
10171,-10.229798367650531
10176,-6.737594029606787
10179,-12.984708619627717
10184,-4.108001386908553
10188,-4.400012390142068
10190,-6.352731193697266
10195,-6.579124263821293
10196,-4.247787810295643
10200,-4.15864734873485
10207,-6.879944983979139
10213,-2.9211798950111714
10220,-6.926805261325419
10226,-9.668731548142572
10228,-4.908707855447774
10234,-4.542699696948746
10239,-1.9060423943636893
10242,-2.4812918498625045
10245,-2.6410456345988575
10247,-3.950730727017183
10255,-0.7785849661873744
10263,-1.262987011875688
10266,-9.138537103371117
10279,-6.4934837802072085
10286,-0.9447618833635282
10287,-9.342253610347795
10292,-8.482381571566128
10293,-6.513407877939031
10294,-7.36439576785413
10306,-3.5823075211701427
10316,-3.6583589088002575
10334,-8.076909575546809
10339,-4.042558060378471
10349,-0.5143831154453413
10358,-5.194960028780538
10365,-7.290495987469057
10367,-8.919140871546194
10377,-6.332346151784558
10383,-1.6532320597053003
10385,-6.831628122975938
10386,-2.0977276686303505
10387,-8.59384152502069
10399,-7.389616564561745
10401,-4.881766249917494
10413,-2.8144111552999593
10417,-8.258200173019661
10420,-5.045240672851768
10422,-7.005814506307696
10429,-2.6554718612983232
10434,-3.7301743828854077
10445,-9.10905627371982
10446,-9.415347750334385
10454,-8.207904268436758
10466,-9.128138976985179
10477,-5.512868994902442
10479,-6.569092758684795
10482,-2.536664423933625
10489,-7.057609957398418
10513,-11.201676540882648
10526,-7.91677640404294
10535,-5.481362970250943
10538,-7.244650664938107
10540,-0.23858255242115994
10549,-2.403795496770974
10550,-3.2077116797482486
10554,-5.764713687974084
10556,-4.766514176298544
10561,-3.942915478254989
10567,-3.116892477208694
10569,-3.8098747974131513
10578,-5.417398588534428
10581,-3.506030172606803
10586,-7.3428124803021255
10587,-9.076040125172296
10590,-1.1898730649047213
10600,-7.09880252128631
10608,-8.079050118434152
10611,-3.7894256482953437
10613,-6.295904051735798
10615,-6.573666274922929
10634,-2.7711833139270334
10636,-4.163670063512362
10644,-1.755248121541236
10652,-8.849656666190192
10653,-6.109577504904628
10663,-6.279383482349
10674,-5.931437396636825
10679,-3.764353236151919
10680,-6.39257013634213
10682,1.3737884243422116
10687,-5.9409818639028895
10696,-8.557910497128587
10699,-7.343920187201146
10703,-5.083906747747139
10704,-8.301403593638568
10712,-7.506779258732522
10715,-1.627086888707568
10719,-8.213681767270181
10722,-5.951180656624507
10732,-6.309419832616348
10738,-3.217040201123134
10745,-6.6067770612869925
10754,-6.452402284331715
10755,-2.3547163587643
10759,-6.837489283743646
10770,-4.679137067133293
10771,-6.5995255275331015
10774,-2.8187743982856914
10777,-0.7958972560037804
10792,-4.259500701096323
10801,-2.0227398207597918
10814,-4.942761491521734
10819,-5.084732727720576
10822,-7.978379574443539
10823,-8.053511272922284
10829,-6.299626560163243
10832,-8.009777252769878
10839,-4.866670081170267
10871,-6.012173790097966
10876,-5.752086910034556
10877,-2.9255072536665097
10904,-7.7914900054166125
10918,-5.377018064000964
10930,-5.658629427921507
10931,-7.124156778698502
10932,-11.050822349507584
10954,-4.149282879199251
10956,-6.766162965050979
10959,-2.6128360146668372
10966,-0.6833843989916958
10977,-4.425066971205982
10981,-7.133922033355017
10982,1.0134479785236001
10983,-11.055207397099208
10989,-3.8643949101840676
10991,-4.076451407744391
10996,-3.901533431245195
11004,-3.5271030225800133
11017,-9.282099369814155
11027,-5.9539920973430664
11034,-9.17818434465193
11040,-0.31374006225304407
11041,-1.7638318155413353
11043,-2.4411779645095564
11050,-6.38963213986371
11051,-6.750783861907484
11065,-5.539542689845664
11069,-6.800297611976834
11079,-11.40039090572862
11090,-9.118361260931914
11101,-4.226779602761235
11102,-6.707665525326596
11104,-8.591500312447947
11110,-5.1724719751665384
11112,-5.582542714611194
11115,-7.098457949349876
11118,-5.835051540006908
11122,-9.466236023769367
11124,-12.080847791035332
11125,-9.807274014127028
11132,-7.2611514577488245
11142,-3.8087306612099394
11147,-5.977834242277952
11151,-6.035095298962024
11178,-2.8279085612044135
11182,-2.849430377795999
11183,-6.043230398290401
11187,-8.57231650512363
11188,-5.923477925993912
11189,-7.388989701551107
11195,-7.9395946461099465
11199,-4.562469573426224
11205,-8.713829198914452
11207,-7.981462521887348
11231,-3.9492105798176667
11235,-4.357427489633329
11240,-6.681867669186606
11246,-4.9576401591694195
11248,-7.493652701656394
11251,-7.475442003226706
11254,-1.5069312492231457
11256,-3.963686066709765
11257,-7.254294161966195
11264,-8.85192142262758
11267,-3.4069000915472656
11275,-9.488175167620195
11276,-5.746412740896604
11286,-6.152491044847534
11310,-6.171329052983724
11325,-2.6651988593809217
11327,-7.318056985164726
11330,-5.21712161361443
11341,-5.246075300972071
11349,-3.0994567527882912
11357,-5.068406896772437
11360,-5.020634287397422
11383,-1.2264037316764955
11384,-2.4562220239758594
11390,-8.744712867218377
11399,-3.9843235371262407
11403,-7.61322588790306
11405,-1.619229160720229
11427,-7.250989442165059
11429,-5.361900040496148
11430,0.4628072335366313
11431,-7.27209913666873
11436,-4.388898614404839
11444,-7.806493006281146
11446,-4.980256796171287
11452,-6.525577567889256
11454,-4.611500791020024
11471,-2.1784072066977753
11476,-3.3474500030206458
11488,-11.111825865186727
11490,-8.387511080080694
11493,-6.24821621999044
11509,-4.403673333697711
11512,-2.8417807959510455
11514,-7.185345284249323
11524,-2.3927865668808024
11535,-6.411239746964094
11541,-2.5652415282555223
11542,-9.957087083396077
11548,-4.884402482736322
11553,-4.823540747155036
11568,-8.684144445008995
11576,-2.8937099743256764
11581,-3.817974755351992
11586,-4.146703611754884
11594,-2.6651957705583906
11595,-6.832397061673761
11611,-12.547602726784495
11616,-5.3524594955280484
11618,-5.652366984513252
11619,-5.816959355569105
11624,-5.219325033574129
11627,-6.868836153523163
11629,-2.183605851305583
11632,-5.029208850236423
11644,-4.372169906886206
11650,-2.4216291146053237
11658,-6.710046962121306
11660,-2.580729752769009
11667,-1.578881454862296
11688,-4.548428916726674
11692,-5.3400883549917495
11706,-4.799439421630316
11711,-1.9063759446635125
11713,-2.635199861760146
11714,-6.525701645753473
11722,-7.054885604922265
11725,-11.31050707356414
11729,-5.25530425654764
11733,-3.0509489812124793
11740,-8.752582742905487
11743,-8.709590604009561
11744,-8.816552253118072
11745,-7.999486688482721
11746,0.8680725618210245
11751,-4.429181498902984
11762,-4.580727898118571
11765,-5.827054913486911
11766,-3.4443643860711015
11767,-2.5713069390688754
11771,-6.535565745531901
11784,-5.227619049885348
11786,-5.529070900353339
11796,-4.264130789035048
11806,-6.825017116830681
11810,-8.780355682501225
11812,-6.265790552082502
11815,-7.1939331058655975
11839,-8.62918172217108
11846,-3.7693972146598176
11857,-6.095868284775012
11860,-1.1171387183385157
11862,-4.127089167969035
11866,-8.267405690621164
11875,-3.1976839461616193
11877,-6.541983903894571
11881,-5.96561076158413
11902,-4.219599908945754
11903,-4.164502035645153
11909,0.8996992639325504
11910,-11.282206716049847
11922,-7.671693139457623
11930,-5.467134509198669
11931,-3.9469093091969127
11936,-4.804844590702678
11941,-7.005723161234036
11946,-4.834450919249401
11954,-6.176681582436047
11956,-8.052860360225633
11959,-4.7760440867579925
11969,-10.567667618476044
11970,-0.45000549585640137
11985,-5.486147449758944
11999,-7.674673147876437
12022,-3.0141430030140435
12023,-3.3458872264111674
12024,-3.7233375325351803
12029,-4.008861112241918
12031,-2.239469273250314
12034,-7.74723621911843
12038,-4.396804561713835
12044,-2.206497001468793
12046,-6.890158175242758
12052,-4.816253569620779
12055,-5.509622170200516
12057,-5.770759949821192
12058,-0.6145114045256791
12061,-3.2348327300723945
12063,-6.53332945883565
12066,-6.702064728105895
12068,-8.991125354629116
12074,-6.220410599537886
12075,-6.410743797023524
12088,0.08449383644276284
12091,-4.549420111880085
12097,-5.327501560920364
12108,-2.543196699983828
12113,-2.3039457239245227
12116,-7.1026923737785115
12117,-1.6177087548502542
12119,-4.960659611162037
12132,-6.778952035579757
12134,-6.918646528046691
12136,-5.702459374695579
12139,-5.086595334338878
12148,-3.807205719669258
12151,-5.132047041877667
12158,-2.8191814299594413
12168,-5.48210694736833
12185,-6.486973146071155
12187,-6.2735566562239145
12192,-5.722842280477975
12204,-4.7774258201418425
12208,-2.965937155882069
12221,-5.63005361225365
12227,-5.939022115821662
12229,-4.04361184584509
12242,-4.996931867966194
12245,-7.256340308651539
12250,-6.928150381422486
12266,-7.757730834012883
12276,-3.3415674995563833
12283,-6.663798735851838
12284,-2.012796201053363
12293,-1.5540982158855923
12310,-3.9844295676040953
12315,-4.053289385638247
12340,-6.633520743361047
12341,-4.533216074430048
12355,-7.252912215020149
12359,-8.377031406323127
12366,-3.3623330085295433
12369,-10.382062066797758
12370,-4.586674389770181
12375,-6.782940857277659
12377,-1.4220440798975225
12388,-3.8613156213862805
12407,-3.334990598460452
12411,-7.317254919775895
12416,-3.5622934731950044
12417,-0.5156338221376439
12425,-0.05881215537412378
12431,-6.433000113465741
12436,-3.80198062997062
12443,-9.278047176596488
12458,-4.508639489965658
12468,-5.86829234837288
12474,-4.618938262559746
12490,-4.59327169334744
12491,-5.546571986838298
12495,-7.936963118098401
12503,-3.1015407843970837
12506,0.8081512525210804
12507,-2.7928507525636728
12513,-3.214864589796113
12520,-7.723979789340642
12522,-2.379445925136613
12525,-3.9450283715483487
12534,-7.092007771756625
12539,-3.0035967039616835
12545,-4.042957086226775
12558,-7.0345534948098845
12566,-3.3246301481267673
12570,-3.693556409428863
12572,-3.13188223430664
12578,-3.325192686636802
12585,-3.2253834570725277
12586,-3.1600098542276256
12587,-2.3053555394298417
12596,-2.433099482569007
12598,-5.307826191070845
12602,-6.404862790565812
12603,-3.8202875652717982
12620,-5.439171458302574
12621,-6.389993251971354
12627,-8.220075120164836
12628,-7.416683083853294
12629,-9.422825704851839
12645,-8.36307921282615
12651,-1.957646924059783
12679,-6.1098628871713565
12680,-3.9046036727519224
12683,-7.123738022800022
12687,-6.8048886667867565
12699,-6.124690863743888
12700,-3.3680156218269763
12703,-1.0399786076167488
12714,-5.102673583890104
12724,-3.520529662849508
12726,-4.7768107239258635
12739,-5.157965554015967
12743,-7.554507650352922
12750,-5.751707798041107
12751,-4.549075879292787
12759,-9.133612790875869
12768,-5.883909645842217
12781,-6.858582453267266
12783,-6.568297998915152
12798,-3.26151299349689
12815,-5.890709472275955
12820,-9.056895889615616
12821,-3.1125170373660636
12827,-5.923146909605191
12828,-0.954307517653268
12848,-3.410072586447496
12850,-1.0131925187208748
12861,-3.2594397236564774
12862,-6.161071940839687
12867,-2.287862332767507
12876,-2.9517497899501723
12878,-6.50627760990174
12889,-13.54764315268397
12894,-5.920416203813153
12905,-6.922374427736859
12930,-5.207622981867735
12940,-7.926144389783052
12951,1.2903790975947753
12953,-3.6594900698776467
12961,-7.786272518128766
12967,-8.14993185007064
12982,-1.87883027728936
13001,-2.329678668062978
13003,-5.797811372424621
13005,-3.496548894648098
13017,-6.2892387185175345
13023,-7.404081209500114
13030,-2.9481539465264275
13032,-7.208818242643875
13037,1.1670593631004942
13039,-5.535522149417637
13040,-8.570658414889103
13057,-6.72083796506172
13068,-4.629118012578529
13075,-8.444671178974794
13080,-1.2696652599683336
13082,-3.5666574520193923
13097,-5.692425094029304
13107,-4.668441868284276
13112,-4.894933162758012
13123,-4.787247180582937
13125,-5.034906535678353
13136,-3.237309031918926
13138,-2.782334966024685
13140,-3.8155461175046663
13142,-5.5321234655016
13143,-6.670510503814843
13160,-5.4229847731283485
13171,-4.228154184641346
13177,-7.795244361665454
13184,-5.105540910964351
13188,-5.8982606713251355
13196,-3.107414235247923
13200,-3.9378876676823342
13206,-3.7341810828122513
13212,-8.416193927288996
13216,-6.675426610542189
13220,-8.875601055952853
13225,-7.348287986271797
13227,-3.60310661042032
13230,-7.330772335000158
13241,-3.0069752529187204
13252,-9.005077774118574
13254,-6.326089232985608
13259,-5.78792396260415
13264,-0.5272882539305285
13267,-7.409758284703394
13277,-2.079285352344205
13281,-5.992305929831651
13282,-6.005233726728374
13283,-7.451297468777791
13293,-2.0367217252119363
13295,-7.029253306823345
13300,-2.7523931918003868
13327,-4.702442492520629
13329,-10.71848771870356
13346,-6.00872901401623
13359,-3.903043977134597
13368,-3.8236902530068893
13372,-7.444622770641812
13384,-1.7301628407604304
13386,-1.783473565268689
13387,-5.19030339174726
13393,-6.36391507634061
13396,-3.719442128539395
13397,-6.28988022989241
13412,-7.913527801876792
13414,-6.502685687602623
13425,-3.799435916662741
13453,-6.700886509689086
13458,-0.15504081604078004
13470,-8.630363203374694
13471,-4.297819507693915
13474,-6.553619883739631
13485,-4.6600650050346735
13488,-7.567232336547049
13494,-0.7504869741869443
13496,-3.076059619571356
13497,-4.366010695726829
13500,-7.218934504080669
13501,-3.698642448441893
13502,-7.045877842552617
13503,-4.174456580050033
13504,-1.7952311087543569
13507,-4.060365538711816
13510,-4.115123326178097
13517,-8.275614736665554
13519,-4.479907360000292
13525,-8.024351231429428
13533,-6.20739204886836
13539,-2.259265100978701
13542,-10.06588902816578
13558,-2.5944032089128632
13559,-4.823454589649643
13560,-4.479767871923786
13566,-0.6587096969288472
13568,-5.8937364249370265
13581,-7.574552654294959
13584,-4.233114210289596
13589,-4.734237840065603
13590,-10.58713440641162
13607,-7.103583699592047
13623,-3.3490177517073603
13626,-6.773408612548531
13627,-2.097076270104413
13633,-2.231343604088868
13634,-6.602394316353611
13639,-3.551690841948986
13640,-3.447678241047011
13641,-4.709609703733984
13642,-8.653536729812204
13660,-7.278325267900887
13675,-6.538014261142365
13680,-6.822410572897568
13683,-4.667789579274764
13685,-2.829828344400535
13698,-0.05499004179918051
13705,-3.7615579044242726
13707,-3.4036663619431353
13711,-6.551476657954113
13714,-1.964739712270348
13726,-2.3907768018457007
13732,-7.08595845923292
13735,1.0432464005988198
13741,-7.932754892561831
13744,-10.259854154976697
13746,-7.3354361358159
13765,-7.868258092509688
13776,-5.086330085014326
13787,-6.781651860329147
13791,-11.01586555066975
13793,-2.920916520048866
13796,-5.346816957591179
13802,-6.515668301215308
13814,-2.84493717558023
13818,-6.4787289943381605
13819,-10.704574315088047
13821,-2.515203616060046
13830,-5.617722379575812
13835,-7.478060360097106
13847,-11.298180922172802
13849,-5.787728413268326
13856,-1.8468155072365395
13860,-1.0743380816108412
13862,-7.957216155182939
13880,-7.686535047870055
13882,-6.108957270957642
13888,-3.5701703148089456
13896,-11.12888132952181
13897,-9.974563146680838
13902,-8.570198792505208
13903,2.8980359486914318
13910,-6.631821458722143
13913,-6.900167187182983
13915,-3.4152473901027682
13916,-4.593405650480088
13922,-2.961770380189147
13924,-2.2957290636992758
13927,-2.6833933521217728
13931,-8.310388049286654
13935,-5.86471679174578
13939,-7.984967674637848
13940,-4.094535492272856
13950,-6.807123196920942
13953,-5.491849868492622
13956,-7.861039815208915
13969,-6.8796517930047125
13993,-7.672856327465096
14000,-12.289064161523187
14002,-6.57702003902178
14009,-5.077003280910336
14018,-5.571114001426867
14023,-4.847966666335177
14031,-3.043974712068814
14041,-6.38015063407404
14069,-6.2854452849705265
14075,-0.2616574164224745
14083,-5.475910776711556
14104,-8.856161308558308
14108,-3.269390929150825
14109,-2.6390238634753156
14123,-5.628653138924757
14129,-3.4398470299827215
14147,-8.92391104668777
14159,-0.4938329068351153
14160,-5.729039775278734
14166,-7.8428314024491375
14171,-3.598579357749633
14173,-5.954078871305237
14177,-3.9986272864577757
14182,-9.698920845656406
14184,-4.797612611423896
14193,-6.605233611081198
14197,-8.656220644104875
14202,-7.421405842350465
14215,-7.229018953322776
14217,-0.5222540639249218
14224,-7.204495278846886
14230,-4.842351636361659
14232,-5.598672481831384
14240,-7.248339647746177
14249,-7.519206020736802
14251,-5.209187786202087
14256,-6.9824536282988054
14259,-6.072036017371044
14273,-9.622966549272725
14274,-3.332832902351223
14275,-3.029636562750334
14285,0.5955500943999966
14287,-8.056346341454766
14293,0.5256748447298136
14294,-4.952479533474263
14297,-6.869754815185162
14311,-6.010719611902865
14316,1.7506881517222965
14329,-9.922788363559212
14334,-5.187634666323054
14346,-4.633302815137774
14347,-4.301466960813388
14348,-5.083325310538814
14360,-8.812747830532246
14362,-5.939077686251501
14368,-8.21726162618825
14373,-5.814995564983872
14377,-6.872687587773415
14385,-3.4917065505713896
14389,-4.616998105644471
14390,-4.9711791290006415
14391,-9.940186583891345
14398,-6.5267847246781985
14399,-6.439371120343572
14412,-7.451836028076505
14416,-4.0110884125158
14422,-2.2439646051301323
14424,-2.9943396099773065
14428,-9.663350260934763
14431,-4.442458631917594
14433,-5.102785282868082
14452,-3.9310608343428575
14458,-10.89651739727338
14463,-5.763082443667142
14469,-0.37235707179647615
14473,-6.640299279026215
14482,-4.930807015989734
14500,-1.504466745081021
14502,-5.10068475537011
14504,-3.458345885693982
14505,-3.8606858074203863
14509,-3.0185634115449447
14515,-6.1347228886612575
14519,0.6044225806424226
14522,-1.8421316070051654
14524,-9.065072111735647
14526,-2.012252404360739
14527,1.2445946333761255
14531,0.44399049687533504
14533,-7.437209144962337
14544,-6.538513136537375
